CellID,DNA_6,ELANE,CD57,CD45,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
131,22798.301645338208,4850.226691042048,5924.707495429616,16449.04021937843,297.5886654478976,191.9963436928702,547.0,29.532933810251986,24.10355714440837,0.5778279865994047,0.916247906197655,0.6977040816326531,0.6727779670261729
132,28254.39569892473,3522.2956989247314,2171.3602150537636,5474.255913978494,101.17849462365591,192.8505376344086,930.0,40.103449527978924,30.095741784646727,0.6609241653046184,0.9538461538461539,0.8378378378378378,-0.34817652201742694
133,22798.153846153848,4083.1916083916085,2038.5692307692307,3194.548251748252,243.03076923076924,194.5076923076923,715.0,34.52064505702819,27.021486236398385,0.6223198295124983,0.9470198675496688,0.7979910714285714,0.9223000976958649
134,23185.64539007092,4991.163120567376,3136.2836879432625,7441.312056737589,40.8936170212766,201.51063829787233,141.0,15.07778245650444,12.455691657884545,0.5635298129283801,0.9463087248322147,0.8392857142857143,0.5611871485877151
135,21136.1855500821,5063.973727422003,2358.4039408866997,5519.341543513958,498.79638752052546,200.76026272577997,609.0,30.481176328631665,26.292182351203707,0.5059358318699854,0.9199395770392749,0.7767857142857143,0.5467576740625318
136,22451.122670807454,6214.009316770186,1355.25,5076.534161490683,424.91614906832297,201.13198757763976,644.0,33.94489755087889,24.706448625635065,0.6857471654207385,0.8994413407821229,0.6505050505050505,1.0659086529906994
137,27836.630597014926,3510.9953358208954,2139.347947761194,6229.133395522388,71.88152985074628,202.9365671641791,1072.0,41.768161632051324,33.58411716115065,0.5945478662795322,0.9273356401384083,0.806015037593985,-0.5118256450869819
138,21394.709219858156,7188.95390070922,2954.1329787234044,8798.898936170213,524.4663120567376,204.0159574468085,564.0,30.679445310629358,24.14314078825818,0.6170187969776534,0.8938193343898574,0.7230769230769231,0.27831936622734
139,27675.122347066168,4033.1398252184767,2394.3358302122347,6541.852684144819,150.59925093632958,210.48064918851435,801.0,35.009862064726086,29.838075490555074,0.5230918837567449,0.9379391100702577,0.8074596774193549,-0.5987333605422164
140,22284.90215264188,4672.790606653621,3721.876712328767,14809.59686888454,315.4090019569472,209.80626223091977,511.0,26.835173562489924,24.822373076213555,0.37998184230338555,0.9341864716636198,0.8189102564102564,-1.5023727089730718
141,25307.41964285714,5249.039285714286,8574.342857142858,19518.969642857144,289.5375,216.3375,560.0,27.403872893016036,26.551511265150637,0.24746705791613538,0.9032258064516129,0.7142857142857143,-0.9538202318893853
142,26069.87119437939,5637.092505854801,3216.5152224824355,5396.7634660421545,554.5362997658079,211.49882903981265,854.0,40.95293882576969,27.723747737809838,0.7360142774239483,0.8591549295774648,0.6056737588652482,-1.488820877283252
143,21066.233424159855,4787.265213442325,3990.0326975476837,12011.182561307902,40.235240690281564,225.06721162579473,1101.0,50.45438245770275,28.91307966086238,0.8195176934787649,0.8822115384615384,0.5439723320158103,0.7904771891805611
144,25286.381872213966,3789.4680534918275,1919.4621099554236,4202.589895988113,175.26745913818723,215.4710252600297,673.0,32.54374193853473,27.219149385547503,0.5481400095100593,0.9219178082191781,0.7843822843822844,0.10409225706242602
145,23534.913347309575,4523.733053808525,3939.5457721872817,11313.090845562543,235.17749825296994,221.2292103424179,1431.0,59.71349175555766,36.53448138659809,0.7909896007732098,0.7811135371179039,0.580762987012987,-1.1721215163266367
146,23063.0,4285.094841930117,3490.998336106489,9760.346089850249,201.61064891846922,217.39267886855242,601.0,28.566132406369324,27.11573573600753,0.31459285226022915,0.9346811819595645,0.8255494505494505,-1.3026093695779577
147,23433.934631432545,4540.2169680111265,2021.6578581363003,3417.4659248956887,415.76495132127957,223.14186369958276,719.0,34.31492545752048,27.050569814796933,0.6152868182689498,0.9159235668789809,0.7021484375,0.8709209068206398
148,23506.6042003231,4486.849757673667,3758.4135702746366,8777.765751211631,342.12600969305333,223.30856219709207,619.0,29.372863523498108,28.01523269493526,0.3005076048923729,0.9596899224806201,0.8817663817663818,1.0539277600084802
149,24862.483173076922,6671.896634615385,5076.860576923077,12725.98798076923,482.78365384615387,220.6971153846154,416.0,24.504959513305273,21.84697332068994,0.45295629038335095,0.930648769574944,0.7234782608695652,0.5931862356514798
150,20637.492093023255,5609.7693023255815,2558.9832558139533,5207.873488372093,511.0372093023256,233.64093023255813,1075.0,52.56436413448005,28.31372854675718,0.8425304351427476,0.86,0.6587009803921569,0.22868896863232901
151,27392.866228070176,3381.2883771929824,1486.357456140351,3077.9901315789475,103.16776315789474,235.78179824561403,912.0,52.60411423697666,22.93274626146141,0.8999710467056731,0.8636363636363636,0.6877828054298643,0.04464047852321778
152,28638.22380336352,3841.4191461837,1937.5407503234153,5554.373868046572,77.41655886157827,229.21733505821476,773.0,40.47198789489745,26.400188106697218,0.7579542890020244,0.8704954954954955,0.6692640692640692,-1.2320203413439117
153,24655.065104166668,5123.404947916667,2513.4739583333335,5340.932291666667,390.76953125,230.98177083333334,768.0,37.65277258944728,27.44724113588585,0.6845597991106295,0.8421052631578947,0.5818181818181818,0.3997948234366377
154,22679.90465116279,4062.5,5492.986046511628,18125.644186046513,307.2860465116279,230.96976744186045,430.0,24.404860005966437,23.46674933996149,0.2745931695517354,0.8634538152610441,0.6615384615384615,0.9583521010501551
155,22910.782117163413,5011.389516957863,2727.475847893114,5459.325796505653,367.1623843782117,223.77903391572457,973.0,48.01855050909419,27.358535857264553,0.8218185490791272,0.8512685914260717,0.7050724637681159,-0.12622275475591266
156,29296.012699446434,3360.9742754802996,1520.9915337023772,3704.0107456854444,129.33213936828395,248.94399218495604,3071.0,124.67629489849931,33.63077019143136,0.9629318745241314,0.7995313720385316,0.5706057227796358,0.1416695558489914
157,22772.464730290456,5422.831258644536,5616.766251728907,12694.271092669433,277.52973720608577,239.32365145228215,723.0,31.43156055548839,30.267667842532354,0.26960652390842577,0.9060150375939849,0.7288306451612904,-0.3745827995672065
158,23914.614785992217,5851.0402075226975,5495.975356679637,16816.246433203632,16.360570687418935,237.90920881971465,771.0,35.90651016227223,28.520399428432906,0.6075308835422645,0.8882488479262672,0.6177884615384616,-0.1783147728289447
159,27562.43995098039,3974.3553921568628,3093.0367647058824,9126.765931372549,154.88357843137254,242.0183823529412,816.0,39.39392851503081,27.36130888519767,0.7194381670843398,0.9499417927823051,0.8967032967032967,0.18029329981340267
160,26452.307065217392,5065.309782608696,3117.383152173913,8461.576086956522,537.9008152173913,233.96603260869566,736.0,35.989296405568474,26.629239960731155,0.6726936587584801,0.9411764705882353,0.8177777777777778,0.8204328468015495
161,20174.331275720164,4015.9218106995886,2936.716049382716,7202.417695473251,327.8292181069959,242.56172839506172,486.0,28.59448136078903,22.32902164802167,0.6246739313920069,0.8788426763110307,0.6403162055335968,-1.4375220971475746
162,25645.970322580644,4464.06064516129,5338.292903225806,16413.002580645163,180.21548387096774,246.68516129032258,775.0,33.18624849688279,31.1992266771228,0.3408294469519334,0.9149940968122786,0.7568359375,0.9139576845987384
163,24407.08207070707,4596.371212121212,2976.4848484848485,9317.56313131313,250.76388888888889,244.91414141414143,792.0,35.87575494308223,29.071508527067216,0.5859619239115221,0.9145496535796767,0.7135135135135136,1.046755188378728
164,23611.52907530982,4835.530981887512,2984.3403241182077,8219.031458531936,574.0123927550047,257.0190657769304,1049.0,56.94684303662308,27.814176141551886,0.8726067206409752,0.8138091543832429,0.5074987905176584,-0.39295178808568854
165,21078.70804597701,6253.772413793104,2470.6298850574713,3252.519540229885,406.7264367816092,249.5816091954023,435.0,27.808196209835153,20.932135491156348,0.6583264019286311,0.8805668016194332,0.6214285714285714,-0.9399950293037568
166,26178.460396039605,3766.2524752475247,3527.480198019802,10997.86798679868,207.82178217821783,253.30693069306932,606.0,35.7509983397288,22.788070861518385,0.7705241909090432,0.905829596412556,0.6933638443935927,0.07094341188113411
167,22915.568677792042,4184.376123234916,3398.96405648267,9676.700898587933,351.3915275994865,254.93196405648268,779.0,34.43551898292191,29.115536770910047,0.5339613744329653,0.9318181818181818,0.741904761904762,0.11278037236588724
168,20287.2268907563,5200.861344537815,3700.1974789915967,7758.747899159664,487.6512605042017,253.3781512605042,238.0,18.983519657561644,16.207597516906084,0.5206470729292769,0.937007874015748,0.8263888888888888,0.36028257942013925
169,22764.165048543688,5239.252427184466,4822.763754045307,15296.042071197411,31.576051779935273,256.5323624595469,618.0,33.87557882666493,26.19245306935148,0.6341674505850642,0.7620221948212084,0.4772200772200772,-0.6552166874596906
170,24307.226252158896,4219.431778929188,2171.39378238342,6075.183074265976,82.93264248704664,252.9015544041451,579.0,29.267748341257025,26.24582058020575,0.4425397655241879,0.9368932038834952,0.856508875739645,1.136271573851277
171,22678.518968133536,5111.68588770865,7313.698027314113,22607.966616084977,298.89529590288316,253.66160849772382,659.0,32.25380442532994,27.304002045581214,0.5323317000545529,0.8405612244897959,0.6361003861003861,-0.18208577785631033
172,23594.605357142857,4727.592857142857,2153.317857142857,4278.348214285715,451.9633928571429,254.70089285714286,1120.0,45.98054296031596,32.751788402533606,0.701878500981437,0.8784313725490196,0.6363636363636364,-1.1600642358986855
173,23640.26840855107,4709.617577197149,3923.3895486935867,4687.520190023753,375.4916864608076,253.94061757719714,421.0,25.943372585330508,21.024480631330963,0.5858785038396538,0.9439461883408071,0.8353174603174603,-0.5133937785604655
174,26225.529974489797,4074.170280612245,3471.811224489796,9232.72512755102,234.83864795918367,273.9426020408163,1568.0,63.66637549895824,35.65782536238137,0.8284431808004081,0.8503253796095445,0.6726726726726727,0.16599189964498312
175,21273.969529085873,6523.903047091413,7076.614958448754,26865.659279778392,279.26038781163436,265.06925207756234,361.0,24.340105099270318,19.896517417977716,0.5760171425279408,0.9232736572890026,0.81859410430839,0.702981542313669
176,23030.94383561644,5122.450684931507,5154.959589041096,13252.089726027398,329.46232876712327,281.4869863013699,1460.0,69.31425668640242,29.98851687041776,0.9015640167071388,0.819304152637486,0.5802861685214626,0.309647293845574
177,21926.458193979932,5100.13712374582,4240.254180602006,9249.314381270902,14.939799331103679,268.6254180602007,299.0,21.66587622952775,17.823902981066787,0.5685167481292084,0.943217665615142,0.8375350140056023,0.2796822753477093
178,25294.502369668247,4581.1611374407585,6722.663507109005,5379.39336492891,392.66824644549763,269.2132701421801,211.0,18.37160796610317,15.130868278022417,0.5671701401884245,0.9055793991416309,0.7757352941176471,-1.2144852119209057
179,27157.05606060606,3813.007575757576,4862.577272727272,11139.286363636364,187.63939393939393,271.82575757575756,660.0,31.673191420749326,27.744071436288017,0.48240537804320327,0.9053497942386831,0.6875,-0.8984666422571698
180,25272.622159090908,3913.3323863636365,4042.0482954545455,7930.323863636364,259.71875,277.4630681818182,352.0,33.48199887672447,14.138443181594871,0.9064701094411658,0.9072164948453608,0.7619047619047619,0.14914513120624615
181,22084.937873357227,6335.204301075269,2280.063321385902,4760.5937873357225,416.8100358422939,271.18876941457586,837.0,34.0831472234788,31.778679991288563,0.3614618488818305,0.9248618784530387,0.7246753246753247,-1.4298943529063155
182,22116.17577413479,4754.745901639344,4088.533697632058,11344.06830601093,52.76775956284153,265.25136612021856,1098.0,57.78945462089019,28.897635056839466,0.8659963517574671,0.7933526011560693,0.5335276967930029,-0.6006591764551278
183,24317.70588235294,6356.84705882353,2598.6313725490195,3685.3333333333335,552.8627450980392,274.52156862745096,255.0,19.684852612660748,17.01515086197618,0.5028428259098892,0.901060070671378,0.6746031746031746,1.2881278227842752
184,24994.974212034384,4809.305157593123,4314.138968481376,14844.7335243553,80.19340974212034,276.2808022922636,698.0,33.498862442041954,27.09508718251243,0.5880342364827718,0.9381720430107527,0.830952380952381,1.0613680413255593
185,28845.207805907172,4083.944092827004,3715.2204641350213,13112.009493670887,162.18248945147678,277.79957805907173,948.0,41.311868510550575,30.30787819375998,0.6795425441930321,0.9248780487804878,0.7738775510204081,0.4660334698569899
186,23028.860060514373,4805.895612708018,5304.4856278366115,14480.173222390318,309.7291981845688,294.9591527987897,1322.0,66.59894241901479,27.740387434337578,0.9091224534379362,0.8185758513931889,0.5901785714285714,0.3199706516087437
187,20823.784866468843,3812.1305637982196,2084.7566765578636,6168.367952522255,356.4451038575668,285.87537091988133,674.0,34.86859313093341,25.257667332188227,0.6894142948205512,0.9207650273224044,0.7702857142857142,-0.30897205752748996
188,19106.968431771893,6280.4786150712835,3257.7820773930753,4687.817718940937,515.0091649694501,277.3085539714868,982.0,46.41867362117663,27.89860219828086,0.7992331571448849,0.9000916590284143,0.6376623376623377,-0.5474234615267783
189,27718.97160399079,3763.891020721412,2599.838833461243,5328.688411358404,201.22179585571757,293.23330775134303,1303.0,52.02261263137644,34.562307155288245,0.7474030901958226,0.8444588464031109,0.5909297052154195,-1.0937556022892414
190,24000.638996973626,4358.597924773022,3484.367055771725,9549.916558581928,421.926934716818,298.83268482490274,2313.0,75.35601968481475,48.45828570324474,0.7658175398014017,0.7434908389585342,0.5736607142857143,-1.2750734359494127
191,23519.482470784642,4909.869782971619,3534.47245409015,10096.68614357262,379.8380634390651,287.3322203672788,599.0,32.590826768026915,24.818266105020736,0.6481522374941877,0.8693759071117562,0.6655555555555556,-0.5053972790654915
192,25982.589566929135,3950.8179133858266,1792.3001968503936,3134.9616141732286,534.2834645669292,297.3562992125984,1016.0,53.77699896525792,25.97987263497359,0.8755630856469309,0.8691189050470488,0.5879629629629629,-0.34536558500520814
193,25500.140540540542,4188.661003861004,5420.871814671815,14323.751351351351,281.6934362934363,297.17683397683396,1295.0,49.40420155806906,34.25303292081431,0.7206276687485221,0.930316091954023,0.7551020408163265,0.09976719054129567
194,27290.20947630923,4144.044887780548,2359.3266832917707,8040.628428927681,107.2551953449709,286.7896924355777,1203.0,61.342270134920085,26.125179930528493,0.9047740240698625,0.8736383442265795,0.6573770491803279,0.12547564039358694
195,24291.006357856495,5628.906448683016,4068.36148955495,10200.326975476839,488.6875567665758,282.1080835603996,1101.0,56.423886267109474,28.15589194788854,0.8665981812800556,0.8179791976225854,0.5535444947209653,-0.3938423665663957
196,10751.135802469136,4333.736625514403,1770.9753086419753,4708.374485596708,584.9465020576132,298.082304526749,243.0,23.935421241946212,13.630450086357978,0.8220136862842693,0.9418604651162791,0.8127090301003345,-0.01036420594518108
197,20076.905142857144,4529.089142857143,2546.3942857142856,6880.396571428571,16.134857142857143,298.624,875.0,43.884148176773884,29.253941803521986,0.7453999522102878,0.8116883116883117,0.6977671451355661,-1.20933920329143
198,23322.40083507307,5051.379958246346,5239.768267223382,16539.19832985386,85.59498956158664,301.65135699373695,479.0,28.300309203363888,22.195966291957784,0.6203802362000388,0.9211538461538461,0.8010033444816054,-0.35357748306539644
199,21404.672520661155,4009.7303719008264,2222.805785123967,6392.013429752066,565.6043388429752,299.98553719008265,968.0,44.64997464165599,28.24954765958019,0.7744059874704481,0.8996282527881041,0.6722222222222223,0.25471253213474915
200,23461.96695095949,4220.2292110874205,2854.777185501066,3526.227078891258,463.4136460554371,295.3720682302772,938.0,46.238918854751454,27.544326974621082,0.8032101752262748,0.8701298701298701,0.6661931818181818,0.20845729957917833
201,25068.653524492234,4059.0191158900834,3206.890083632019,7524.0585424133815,251.69534050179212,307.18518518518516,837.0,38.409061943487394,28.261038380713796,0.6772087910548013,0.9157549234135668,0.65390625,-0.5508424372654195
202,28772.699630314233,3630.350739371534,2178.4325323475045,6685.173752310536,166.50785582255082,331.7190388170055,2164.0,84.64299440619506,40.45855506111285,0.8783649545173497,0.782074448861583,0.6387249114521841,-0.015294283237986088
203,24335.686305732484,4299.4331210191085,3618.8503184713377,7436.292993630574,507.27070063694265,312.70859872611464,628.0,30.498496736649532,26.646514122076994,0.4864664405645414,0.9141193595342066,0.7235023041474654,1.357615229889814
204,25810.68495575221,4780.069026548673,1806.753982300885,4436.969911504425,61.09026548672566,314.4796460176991,565.0,33.587926048812704,22.10556089260832,0.7528954863166334,0.889763779527559,0.6790865384615384,1.1672982838607626
205,28096.240837696336,3790.5916230366493,2873.278795811518,6658.277486910994,134.25,314.07460732984293,764.0,35.790883726407706,28.691115811810487,0.5978178830621423,0.8632768361581921,0.6366666666666667,1.137246587702516
206,24399.0790842872,5709.060353798127,5717.2695109261185,16596.52653485952,373.61186264308014,316.4557752341311,961.0,45.75490782534649,27.628290958951418,0.7971113853097067,0.9023474178403755,0.7004373177842566,-1.518859654187908
207,24875.138929088276,3973.2850940665703,1645.1968162083936,3854.7409551374817,91.33863965267727,324.21562952243124,691.0,33.54462068867553,28.01002876401053,0.5502377066273407,0.8769035532994924,0.6965725806451613,-0.6113738919364267
208,28153.362946089597,3909.176917236143,3662.21867881549,11286.73576309795,202.36446469248293,328.99240698557327,1317.0,46.34897058119374,36.7352637814307,0.6097680355739926,0.9294283697953423,0.7482954545454545,0.39281965673339647
209,24510.57872928177,4006.006906077348,3410.803867403315,9373.17817679558,295.3922651933702,328.42127071823205,724.0,33.57727318642554,28.02869620230491,0.5506260852862846,0.9118387909319899,0.6856060606060606,-0.7767371847847757
210,24532.89964157706,4011.3142174432496,2879.0764635603346,3468.0549581839905,480.9976105137396,326.9247311827957,837.0,36.110158018459785,30.330937179883808,0.542654798342193,0.9097826086956522,0.7297297297297297,-1.5388057812803366
211,19483.08875739645,3386.742603550296,930.6538461538462,1739.0029585798816,7.562130177514793,331.6360946745562,338.0,24.54549922364237,19.0868616106956,0.628745106927423,0.9337016574585635,0.6997929606625258,-0.5371112122343478
212,29469.35613207547,3791.569575471698,3652.629716981132,10650.702830188678,266.1073113207547,331.94221698113205,848.0,35.90370916531624,32.120750277611286,0.4467957600361264,0.8496993987975952,0.5435897435897435,0.9705203026982583
213,23563.045023696683,4191.986966824645,2040.5094786729858,5126.78317535545,43.726303317535546,332.66706161137444,844.0,35.03386729616467,31.210447541140233,0.45426807393699764,0.9124324324324324,0.6912366912366913,1.051533080262186
214,23209.71879936809,5116.1674565560825,3253.684044233807,10049.676145339652,117.30331753554502,331.61137440758296,633.0,29.07370392913702,28.462779484525495,0.2039224522905051,0.9350073855243722,0.7535714285714286,1.174063131087548
215,25951.87793783169,4710.539044730856,5993.460955269144,12796.38893100834,453.4768764215315,341.71569370735403,1319.0,53.70527678733449,32.22711550435313,0.7999448404739494,0.9121715076071922,0.6378143133462283,0.7350498962786146
216,24836.690168818273,4777.453823237339,5560.061569016882,13737.14498510427,422.42105263157896,337.86097318768617,1007.0,50.10654013060119,26.881329881681204,0.8439108365599086,0.8636363636363636,0.5916568742655699,0.4267525372289692
217,19441.005988023953,4040.363273453094,2202.3313373253495,4121.279441117765,522.0259481037924,334.85229540918164,501.0,27.724570470454704,23.3616522561812,0.5384874743944805,0.9294990723562152,0.7707692307692308,0.9821209007107429
218,25231.555555555555,3758.0946502057614,3018.3477366255142,3637.701646090535,573.1111111111111,333.96090534979425,486.0,32.54738069628673,20.04361335195386,0.7878800217355125,0.8586572438162544,0.7465437788018433,-0.06900212611418134
219,28923.864864864863,3539.318918918919,2464.345945945946,6933.918918918919,149.16936936936938,337.6864864864865,555.0,30.854591306731383,24.540946670556394,0.6061186691212592,0.8685446009389671,0.6194196428571429,-0.4235423925100405
220,28569.57433808554,3890.1914460285134,4359.727087576375,11641.765784114054,313.67515274949085,343.2179226069246,982.0,50.93982865547849,28.03513324907072,0.8349288985676293,0.764797507788162,0.5566893424036281,-0.7666406099377024
221,21476.689903846152,5345.830528846154,4720.4495192307695,15356.329326923076,393.14302884615387,338.7692307692308,832.0,34.25421756276744,31.358779285826962,0.4023815332183364,0.9379932356257046,0.7878787878787878,0.9496015761782952
222,23360.209866220735,4664.358695652174,4280.128762541806,11124.215719063544,234.37625418060202,330.4556856187291,1196.0,64.54440768501688,24.044075982554144,0.9280242064334958,0.878765613519471,0.5209059233449478,0.5657399903919229
223,22728.42105263158,4511.988486842105,4260.942434210527,7370.59375,364.94901315789474,342.2582236842105,608.0,28.978599918794846,27.881811967206833,0.27251407450810783,0.8773448773448773,0.7238095238095238,1.3562374827622972
224,27017.549346016647,3963.833531510107,4651.300832342449,8155.87514863258,552.5362663495838,348.4435196195006,841.0,36.7831213384196,29.89756682012583,0.5825335159374907,0.9101731601731602,0.7576576576576577,0.33758413249798613
225,24573.602040816328,4510.085034013606,1814.3197278911564,4951.091836734694,133.49659863945578,348.47278911564626,294.0,23.166797883925895,16.424482769872032,0.7052421948656737,0.9158878504672897,0.735,0.030594796579079476
226,22367.99644128114,4357.794780545671,2054.208778173191,4721.208778173191,20.265717674970343,349.7959667852906,843.0,34.926324643722715,31.71900230456276,0.4186038993312617,0.9143167028199566,0.6904176904176904,-0.584204403906271
227,23332.608620689654,4737.98448275862,2205.1672413793103,6566.577586206897,81.29482758620689,350.31206896551726,580.0,34.482605594437004,21.87742296424404,0.7729654791068096,0.9294871794871795,0.725,-1.0472772143143128
228,27610.112970711296,4261.276150627615,4535.2322175732215,11834.056485355648,222.9518828451883,353.9979079497908,478.0,27.713385831825644,22.696795383082705,0.5738175999374908,0.8984962406015038,0.6128205128205129,-0.25803189956129136
229,22352.416666666668,5234.464285714285,4102.818027210885,9507.482993197278,577.0323129251701,359.9948979591837,588.0,32.379518725158874,24.012156467865847,0.6708592226647891,0.865979381443299,0.65625,-0.9290402603268682
230,26696.8,4969.886206896552,7507.73448275862,18511.781896551725,343.4051724137931,350.6224137931035,1160.0,55.50164715240114,28.99246169592407,0.8527182041005799,0.8387563268257412,0.6590909090909091,-0.03428089873201466
231,25961.63752276867,6154.271402550091,7191.171220400729,18277.586520947178,408.8633879781421,361.20036429872493,549.0,30.382806299822683,23.70451580058525,0.6255362874843913,0.8970588235294118,0.7038461538461539,-0.4684323398364456
232,26908.084112149532,4655.122533748702,4538.198338525442,11216.88681204569,498.84942886812047,362.1619937694704,963.0,41.240925321289744,31.060496563813647,0.657851777810079,0.898320895522388,0.7886977886977887,-1.1872229059798092
233,22290.85048010974,4584.211248285323,2943.2400548696846,9040.792866941016,53.56378600823045,361.2633744855967,729.0,38.80691427537663,24.737040048546284,0.7705008373394516,0.8688915375446961,0.6508928571428572,1.1748715359373625
234,28526.838578680203,3961.885279187817,3729.717766497462,14144.953299492387,202.33401015228426,366.21624365482234,985.0,49.007014587631474,26.393097189629326,0.8425887352415622,0.8897922312556459,0.615625,0.7211274581792538
235,26531.631147540982,3914.870023419204,3706.72131147541,10180.442622950819,269.6779859484777,359.9859484777518,854.0,35.123569298696104,32.48271793366285,0.380423099243222,0.8741044012282497,0.6971428571428572,1.2655949074768522
236,24223.72380952381,3691.3836734693878,2637.2367346938777,3926.517006802721,527.5224489795918,360.42857142857144,735.0,38.446577956178686,25.988109432069123,0.736944025444718,0.8175750834260289,0.5965909090909091,-0.37175897169202676
237,25644.290998766955,5147.419235511714,4391.425400739828,16910.06411837238,100.68680641183724,365.08877928483355,811.0,35.447007010955886,29.916679801854656,0.5363695477194427,0.8853711790393013,0.6620408163265306,-0.6569008670871638
238,12987.22619047619,3199.785714285714,3398.5119047619046,8009.761904761905,3.4166666666666665,365.4107142857143,168.0,23.69775633318515,10.023143066283064,0.9061495342750413,0.8983957219251337,0.7304347826086957,0.04057728486516524
239,24259.931125827814,5130.806622516557,6874.447682119206,15522.996026490066,385.0635761589404,369.18278145695365,755.0,34.049776304412624,28.968724993160613,0.5255288500338876,0.889281507656066,0.695852534562212,0.33930826740011993
240,23336.023752969122,3874.7980997624704,2882.5843230403802,8018.484560570071,233.66983372921615,377.20546318289786,842.0,53.2407268060317,21.065291444170434,0.9183965326717479,0.8565615462868769,0.47732426303854875,-0.7274656265781081
241,23630.242057488653,4355.335854765507,3195.712556732224,8538.310136157337,28.248108925869893,375.32223903177004,661.0,30.923406117234567,29.145907252431634,0.3341517006648289,0.8388324873096447,0.6069788797061524,1.236793962526209
242,26404.310967741934,5116.149677419355,8296.60129032258,25713.935483870966,297.13032258064516,374.26193548387096,775.0,39.20433670162856,26.764712437466276,0.7307008846346744,0.8806818181818182,0.6623931623931624,-1.3364308763355959
243,26694.902377972467,3873.2978723404253,2834.524405506884,8146.677096370463,179.51939924906134,376.4305381727159,799.0,34.435201555483346,30.30303365393043,0.47497065513362835,0.9100227790432802,0.6522448979591837,0.6716681729451172
244,23847.331683168315,4942.635313531353,7758.476897689769,18142.212871287127,362.76897689768975,378.0561056105611,606.0,30.655351331093886,26.500487082752038,0.5026925181306281,0.9366306027820711,0.7481481481481481,0.2903049153331449
245,23810.547866205306,5233.222606689735,7734.823529411765,24304.928489042675,442.60438292964244,377.55709342560556,867.0,48.617014860230064,23.343139678079755,0.877190001280332,0.8993775933609959,0.6588145896656535,0.21462577348437087
246,27215.820351758794,4839.536432160804,6187.21608040201,15793.47487437186,467.84045226130655,374.1105527638191,796.0,33.8670998321354,31.307433687789658,0.38137535058542765,0.8994350282485876,0.7537878787878788,1.1075056423510747
247,25289.30659767141,5283.4864165588615,5614.293661060802,18865.232858990945,121.8098318240621,380.0957309184993,773.0,37.583114985676374,27.024980006554276,0.69493518388118,0.8864678899082569,0.5856060606060606,-0.2878484668299308
248,26420.155974842768,4643.433962264151,3586.6540880503144,13699.311949685534,152.24276729559747,384.7874213836478,795.0,34.907321455940895,29.261416725569365,0.5452704934591516,0.9363957597173145,0.7571428571428571,0.28532898886962604
249,25797.736526946108,3740.245508982036,4147.669161676647,9526.193113772455,261.45508982035926,385.73353293413174,668.0,30.61448584704059,28.170639154596863,0.3915107867127027,0.9448373408769448,0.7952380952380952,-1.3081256203414726
250,27433.34648187633,4916.929637526652,5751.423240938167,11260.766524520255,542.7963752665245,383.8411513859275,938.0,43.66735895851906,28.084869096401214,0.7657362304051666,0.942713567839196,0.7816666666666666,-0.35424315446622934
251,25333.370838117105,4611.173363949483,3001.5396096440872,7054.668197474168,57.54305396096441,384.50401836969,871.0,44.76328242283369,25.466360305955234,0.8223985319136827,0.9406047516198704,0.8295238095238096,-1.353883344131166
252,24293.4421875,4190.06953125,5407.07890625,13823.32578125,341.8390625,398.040625,1280.0,59.172112124490475,29.376782097674123,0.8680577117959422,0.8579088471849866,0.5860805860805861,0.3834818015507515
253,24469.326403326402,4995.158004158005,4717.012474012474,13107.384615384615,411.4074844074844,387.1018711018711,481.0,31.65271144701734,19.934778251696052,0.7767598832671608,0.9179389312977099,0.7115384615384616,0.8162916553239684
254,20724.979197622586,5012.334323922734,3171.182763744428,9012.515601783061,566.1649331352155,387.07280832095097,673.0,34.158941401028066,26.154961719560372,0.6432166865585361,0.9156462585034013,0.7843822843822844,0.04576123179409437
255,21683.381773399014,5765.029556650246,5860.970443349754,11072.004926108375,519.7216748768473,388.8472906403941,406.0,26.089180846935374,20.934526448998287,0.5967573349462959,0.9290617848970252,0.8218623481781376,0.21997073979496146
256,21657.710869565217,3357.471739130435,2224.24347826087,6047.880434782609,8.230434782608695,389.68695652173915,460.0,29.2172048085379,20.89493408001293,0.6989622564367959,0.9563409563409564,0.782312925170068,-0.09207995527911594
257,22756.306213017753,4473.180473372781,3784.3816568047337,8401.144970414201,493.74112426035504,389.99852071005915,676.0,34.862266772628615,25.685853535273974,0.6761315350641074,0.922237380627558,0.7268817204301076,-0.9000261070002751
258,22672.955223880595,4224.828797190518,3653.6136962247588,10297.813871817383,98.33362598770852,398.01843722563655,1139.0,53.835516062128896,28.28470646005345,0.8508607909211343,0.8761538461538462,0.577001013171226,0.7554227536389707
259,24613.77642276423,5544.993902439024,7324.735772357723,25723.567073170732,311.8963414634146,393.400406504065,492.0,26.473332589959686,24.8266085794999,0.3471844190474422,0.9479768786127167,0.7872,1.126935107993446
260,26720.76153846154,4263.141025641025,4014.451282051282,10077.846153846154,170.04871794871795,402.0820512820513,390.0,24.741544067398262,21.67587684204969,0.48214338093466225,0.8423326133909287,0.5803571428571429,-0.057951441339158485
